TransactionID,isFraud
4095769,0.34387043
4095770,0.11493869
4095771,0.52690125
4095772,0.019793052
4095773,0.47576064
4095774,0.0055262893
4095775,0.034065563
4095776,0.0025664577
4095777,0.062039744
4095778,0.01434106
4095779,0.45343155
4095780,0.23790208
4095781,0.007026306
4095782,0.017239166
4095783,0.0029393407
4095784,0.0663268
4095785,0.15414761
4095786,0.33040553
4095787,0.0050912537
4095788,0.009367485
4095789,0.08517873
4095790,0.05991411
4095791,0.0006664142
4095792,0.14783685
4095793,0.06978557
4095794,0.047774002
4095795,0.010212699
4095796,0.008698974
4095797,0.0004973846
4095798,0.11469963
4095799,0.00021208142
4095800,0.0031561973
4095801,0.02959622
4095802,0.033777297
4095803,0.017698582
4095804,0.003646959
4095805,0.08229704
4095806,0.09033556
4095807,0.00030407155
4095808,0.011616935
4095809,0.12256535
4095810,0.03873506
4095811,0.05842557
4095812,0.993707
4095813,0.51781714
4095814,0.114056095
4095815,0.0685613
4095816,0.00092317717
4095817,0.0024440866
4095818,0.996716
4095819,0.5712584
4095820,0.091652274
4095821,0.0028470003
4095822,0.062380232
4095823,0.9907629
4095824,0.055893302
4095825,0.06986522
4095826,0.00601093
4095827,0.0049408255
4095828,0.0008682009
4095829,0.14962128
4095830,0.096605115
4095831,0.1665035
4095832,0.080050826
4095833,0.0005314185
4095834,0.15748039
4095835,0.0038343703
4095836,0.05692834
4095837,0.16032992
4095838,0.0074740485
4095839,0.028933255
4095840,0.006479555
4095841,0.10297916
4095842,0.050807048
4095843,0.045899756
4095844,0.07678008
4095845,0.13818656
4095846,0.031308744
4095847,0.00216664
4095848,0.021856446
4095849,0.016860334
4095850,0.15576784
4095851,0.007709719
4095852,0.0067185196
4095853,0.103144675
4095854,0.0028683627
4095855,0.012053172
4095856,0.0005385995
4095857,0.027414205
4095858,0.13624546
4095859,0.0020463197
4095860,0.019249916
4095861,0.15041019
4095862,0.0031922327
4095863,0.0011810614
4095864,0.019979581
4095865,0.05422692
4095866,0.0026318529
4095867,0.008244464
4095868,0.0010892717
4095869,0.0817177
4095870,0.0024829404
4095871,0.002055928
4095872,0.07694576
4095873,0.003974123
4095874,0.11099726
4095875,0.042343102
4095876,0.06209527
4095877,0.09534858
4095878,0.23615465
4095879,0.12010654
4095880,0.0031337377
4095881,0.08962689
4095882,0.030425156
4095883,0.14080517
4095884,0.0005044333
4095885,0.0010813953
4095886,0.25218272
4095887,0.037182786
4095888,0.21990015
4095889,0.070234984
4095890,0.015242643
4095891,0.105868444
4095892,0.22916411
4095893,0.007444235
4095894,0.002455672
4095895,0.06435966
4095896,0.30176592
4095897,0.114052095
4095898,0.05708681
4095899,0.0017906919
4095900,0.0032093665
4095901,0.020645048
4095902,0.0014105317
4095903,0.09925289
4095904,0.13487431
4095905,0.016954573
4095906,0.007362406
4095907,0.18616846
4095908,0.02955218
4095909,0.0045884834
4095910,0.0037295579
4095911,0.06827943
4095912,0.0033237024
4095913,0.0015089113
4095914,0.019304695
4095915,0.011698592
4095916,0.0054499437
4095917,0.012317407
4095918,0.10444474
4095919,0.2149444
4095920,0.0697624
4095921,0.07341184
4095922,0.050231647
4095923,0.24577525
4095924,0.0010223731
4095925,0.00995568
4095926,0.032810874
4095927,0.034362525
4095928,0.1668943
4095929,0.07846325
4095930,0.00052916264
4095931,0.007716525
4095932,0.026309738
4095933,0.6633123
4095934,0.99404514
4095935,0.019697307
4095936,0.1309729
4095937,0.0025892744
4095938,0.026431948
4095939,0.0020309582
4095940,0.0006345233
4095941,0.037195038
4095942,0.33196294
4095943,0.19618274
4095944,0.14586914
4095945,0.0029226937
4095946,0.06353558
4095947,0.5998304
4095948,0.0058420375
4095949,0.116109006
4095950,0.10999485
4095951,0.03518662
4095952,0.046359543
4095953,0.012837031
4095954,0.04924824
4095955,0.11939579
4095956,0.18161541
4095957,0.15309542
4095958,0.0014101274
4095959,0.023356702
4095960,0.0041683614
4095961,0.035962757
4095962,0.32641974
4095963,0.06726546
4095964,0.0985106
4095965,0.17160666
4095966,0.21701956
4095967,0.108224176
4095968,0.0061884043
4095969,0.00033961874
4095970,0.058343973
4095971,0.00027576325
4095972,0.0006580913
4095973,0.9286493
4095974,0.8038557
4095975,0.03228805
4095976,0.0030072124
4095977,0.017931001
4095978,6.651667e-05
4095979,0.011957897
4095980,0.0020448968
4095981,0.12632397
4095982,0.042597644
4095983,0.003553988
4095984,0.017627528
4095985,0.54173434
4095986,0.041169066
4095987,0.28149876
4095988,0.0031232182
4095989,0.40295625
4095990,0.0880836
4095991,0.012552483
4095992,0.0035730295
4095993,0.35970142
4095994,0.0070733335
4095995,0.0057062805
4095996,0.036541935
4095997,0.01389074
4095998,0.002972075
4095999,0.0006699472
4096000,0.37454078
4096001,0.07555136
4096002,0.049822126
4096003,0.0707734
4096004,0.046726137
4096005,0.28034195
4096006,0.022072155
4096007,0.45579484
4096008,0.04166289
4096009,0.0036588134
4096010,0.051613335
4096011,0.004005613
4096012,0.002480079
4096013,0.61695296
4096014,0.00044202755
4096015,0.008209445
4096016,0.98463917
4096017,0.029811913
4096018,0.3334723
4096019,0.04921402
4096020,0.0127139175
4096021,0.032354645
4096022,0.012992687
4096023,0.3622115
4096024,0.17767997
4096025,0.037356127
4096026,0.21731195
4096027,0.0021016232
4096028,0.49390855
4096029,0.0017930075
4096030,0.0010094105
4096031,0.2592259
4096032,0.009736357
4096033,0.09854251
4096034,0.03358653
4096035,0.085765176
4096036,0.009010625
4096037,0.17915383
4096038,9.213532e-05
4096039,0.0063006943
4096040,0.07194454
4096041,0.121756814
4096042,0.01501474
4096043,0.27162173
4096044,0.34047234
4096045,0.0073741
4096046,0.08616023
4096047,0.104621865
4096048,0.00040150498
4096049,0.011797277
4096050,0.18907252
4096051,0.12571068
4096052,0.12779143
4096053,0.10856621
4096054,0.15668412
4096055,0.006593762
4096056,0.05300598
4096057,0.22343415
4096058,0.007256925
4096059,0.09476439
4096060,0.015843606
4096061,0.012719121
4096062,0.11375455
4096063,0.056818053
4096064,0.008788561
4096065,0.25204214
4096066,0.0029498558
4096067,0.45107058
4096068,0.01003414
4096069,0.0028925678
4096070,0.007837758
4096071,0.001051407
4096072,0.33256575
4096073,0.05287086
4096074,0.04696557
4096075,0.027795255
4096076,0.22809525
4096077,0.0014083969
4096078,0.10291113
4096079,0.0067416993
4096080,0.06606892
4096081,0.5945772
4096082,0.2430994
4096083,0.07615178
4096084,0.025156317
4096085,0.00026024523
4096086,0.20774075
4096087,0.052844897
4096088,0.107315905
4096089,0.00997988
4096090,0.00045591875
4096091,0.058099736
4096092,0.041656744
4096093,0.025656726
4096094,0.122951485
4096095,0.11163111
4096096,0.01096515
4096097,0.012716893
4096098,0.0019949044
4096099,0.514082
4096100,0.0060880617
4096101,0.04044983
4096102,0.000574258
4096103,0.025612712
4096104,0.2620331
4096105,0.0054421513
4096106,0.0050347233
4096107,0.01135713
4096108,0.046217844
4096109,0.12164212
4096110,7.400825e-05
4096111,0.14001344
4096112,0.00021228088
4096113,0.3495301
4096114,0.008495748
4096115,0.0001443233
4096116,0.010072545
4096117,0.0079090195
4096118,0.12705025
4096119,0.014214317
4096120,0.00043269232
4096121,0.16750422
4096122,0.16323207
4096123,0.00045976083
4096124,0.50727874
4096125,0.36896083
4096126,0.21808106
4096127,0.0060502975
4096128,0.0011853059
4096129,0.44783294
4096130,0.007733522
4096131,0.0010894876
4096132,0.017087048
4096133,0.07229654
4096134,0.00017725618
4096135,0.025570935
4096136,0.20802706
4096137,0.00051174156
4096138,7.022928e-05
4096139,0.7276797
4096140,0.009476064
4096141,0.0012572351
4096142,0.050723374
4096143,0.021326225
4096144,0.41042638
4096145,0.0006691368
4096146,0.6035875
4096147,0.0057832804
4096148,0.017751358
4096149,0.027462156
4096150,0.0028174946
4096151,0.10434449
4096152,0.0013633727
4096153,0.01580324
4096154,0.004115384
4096155,0.0015042352
4096156,0.0533744
4096157,0.019016778
4096158,0.07854792
4096159,0.000588484
4096160,0.065462045
4096161,0.06199952
4096162,0.009004356
4096163,0.041920915
4096164,0.03632733
4096165,0.001200137
4096166,0.08616706
4096167,0.0068205525
4096168,6.120284e-05
4096169,0.032106426
4096170,0.21539128
4096171,0.007437262
4096172,0.10863575
4096173,0.00028620774
4096174,0.1525321
4096175,0.047412433
4096176,0.082452856
4096177,0.5009383
4096178,0.023141336
4096179,0.013776531
4096180,0.038452163
4096181,0.0006622918
4096182,0.10486064
4096183,0.15045871
4096184,0.2220702
4096185,0.19174038
4096186,0.068902306
4096187,0.039271954
4096188,0.024201186
4096189,0.0021450121
4096190,0.00044523177
4096191,0.040869262
4096192,0.010633331
4096193,0.44153944
4096194,0.0011850089
4096195,0.34321544
4096196,0.33492997
4096197,0.005643177
4096198,0.31536666
4096199,0.23480275
4096200,0.076300256
4096201,0.24277027
4096202,0.022957157
4096203,0.3588063
4096204,0.00861012
4096205,0.034669988
4096206,0.22747219
4096207,0.15036966
4096208,0.47993582
4096209,0.11923414
4096210,0.0023123655
4096211,0.07766244
4096212,0.57135445
4096213,0.008495427
4096214,0.023906605
4096215,0.0042290427
4096216,0.016559457
4096217,0.031621277
4096218,0.12372336
4096219,0.0019052931
4096220,0.2574139
4096221,0.14189334
4096222,0.051107265
4096223,0.006916839
4096224,0.23101372
4096225,0.0021190534
4096226,0.0083639445
4096227,0.022539971
4096228,0.0004524733
4096229,0.0031527637
4096230,0.0064153825
4096231,0.004662057
4096232,0.0051601445
4096233,0.01829657
4096234,0.08447981
4096235,0.038520418
4096236,0.0060819997
4096237,0.011489125
4096238,0.02097502
4096239,0.075552545
4096240,0.024693063
4096241,0.24502012
4096242,0.16214547
4096243,0.094058454
4096244,0.12823874
4096245,0.12357839
4096246,0.11929948
4096247,0.018615276
4096248,0.2750292
4096249,0.16817732
4096250,0.06628226
4096251,0.2481842
4096252,0.04915452
4096253,0.006930659
4096254,0.094796374
4096255,0.011022726
4096256,0.14290035
4096257,0.01297171
4096258,0.012000219
4096259,0.36955464
4096260,0.03260997
4096261,0.43776596
4096262,0.00076936296
4096263,0.5004045
4096264,0.26224542
4096265,0.0028715394
4096266,0.49555486
4096267,0.0075545385
4096268,0.020662833
4096269,0.085246675
4096270,0.02337452
4096271,0.008568406
4096272,0.13915782
4096273,0.0028683543
4096274,0.10905545
4096275,0.00057652686
4096276,0.08994527
4096277,0.010078186
4096278,0.1273147
4096279,0.1657473
4096280,0.119006716
4096281,0.0077428473
4096282,0.024423307
4096283,0.005551591
4096284,0.027097682
4096285,0.046866763
4096286,0.056690283
4096287,0.0054732026
4096288,0.35000423
4096289,0.043940753
4096290,0.0020428882
4096291,0.016642269
4096292,0.03281627
4096293,0.092236176
4096294,0.0104149915
4096295,0.020925399
4096296,0.46214825
4096297,0.013105022
4096298,0.06175448
4096299,0.13823676
4096300,0.1653709
4096301,0.18313497
4096302,0.011390095
4096303,0.3800956
4096304,0.028695611
4096305,0.19734506
4096306,0.0038209262
4096307,0.10524284
4096308,0.011472879
4096309,0.24851248
4096310,0.0015652733
4096311,0.00383486
4096312,0.33442682
4096313,0.1011516
4096314,0.017594364
4096315,0.06789531
4096316,0.0014615225
4096317,0.02424812
4096318,0.0021389357
4096319,0.026766237
4096320,0.008346009
4096321,0.001026043
4096322,0.07441923
4096323,0.14351645
4096324,0.025434032
4096325,0.0007986561
4096326,0.24472246
4096327,0.00615782
4096328,0.028755546
4096329,0.1956539
4096330,0.2811391
4096331,0.18906455
4096332,0.1590441
4096333,0.020309385
4096334,0.30582383
4096335,0.1221283
4096336,0.033261403
4096337,0.17381692
4096338,0.006537957
4096339,0.0072654183
4096340,0.001988498
4096341,0.009271358
4096342,0.2233619
4096343,0.014356261
4096344,0.13713452
4096345,0.45044324
4096346,0.260612
4096347,0.013949
4096348,0.064197406
4096349,0.015340163
4096350,0.56936944
4096351,0.19536464
4096352,0.027419074
4096353,0.06440673
4096354,0.09615306
4096355,0.0048709777
4096356,0.1439462
4096357,0.027396422
4096358,0.0006426062
4096359,0.004829101
4096360,0.054606143
4096361,0.0021725448
4096362,0.30020064
4096363,0.0009658981
4096364,0.027200183
4096365,0.038794085
4096366,0.004867567
4096367,0.20411442
4096368,0.029536536
4096369,0.010201805
4096370,0.15466934
4096371,0.0021709339
4096372,0.15442255
4096373,0.0041431105
4096374,0.08717224
4096375,0.105960615
4096376,0.056112316
4096377,0.02931418
4096378,0.061419394
4096379,0.009652219
4096380,0.23323214
4096381,0.29823563
4096382,0.013878375
4096383,0.11295858
4096384,0.0029827424
4096385,0.05210221
4096386,0.49979904
4096387,0.071489505
4096388,0.023299828
4096389,0.0017102933
4096390,0.14786482
4096391,0.07613622
4096392,0.17250842
4096393,0.006260307
4096394,0.66892296
4096395,0.0007105671
4096396,0.56128675
4096397,0.009954233
4096398,0.020583566
4096399,0.31608364
4096400,0.13041858
4096401,0.04030532
4096402,0.03542777
4096403,0.15906297
4096404,0.08545609
4096405,0.13083881
4096406,0.014362133
4096407,0.11365823
4096408,0.0067185424
4096409,0.069348864
4096410,0.10041998
4096411,0.0042851386
4096412,0.27469957
4096413,0.41975617
4096414,0.06351177
4096415,0.121485576
4096416,0.0027087913
4096417,0.38160372
4096418,0.03051172
4096419,0.007620449
4096420,0.27960366
4096421,0.4670506
4096422,0.08299204
4096423,0.41947603
4096424,0.0143074645
4096425,0.009121232
4096426,7.411164e-05
4096427,0.047606353
4096428,0.16206126
4096429,0.30174875
4096430,0.030634746
4096431,0.025225699
4096432,0.23641264
4096433,0.075639665
4096434,0.0041692923
4096435,0.058775265
4096436,0.028533086
4096437,0.97901297
4096438,0.004562797
4096439,0.0022904933
4096440,0.0060084807
4096441,0.060789037
4096442,0.03521877
4096443,0.007391516
4096444,0.0011935129
4096445,0.04660593
4096446,0.007673434
4096447,0.0024127238
4096448,0.015971744
4096449,0.0017076349
4096450,0.051229052
4096451,0.43133396
4096452,0.054287624
4096453,0.045734785
4096454,0.03178499
4096455,0.037124477
4096456,0.0028238343
4096457,0.0046323384
4096458,0.016890738
4096459,0.019957555
4096460,0.18431519
4096461,0.15371905
4096462,0.36799255
4096463,0.007648867
4096464,0.1809681
4096465,0.023451384
4096466,0.012188482
4096467,0.044350732
4096468,0.34430858
4096469,0.2567836
4096470,0.023122877
4096471,0.27035397
4096472,0.0058266874
4096473,0.38467255
4096474,0.32055473
4096475,0.025352558
4096476,0.0008934217
4096477,0.56740844
4096478,0.19288062
4096479,0.07425541
4096480,0.010446827
4096481,0.028905254
4096482,0.32211554
4096483,0.032706786
4096484,0.11405413
4096485,0.005474085
4096486,0.10258518
4096487,0.0036499728
4096488,0.0024111564
4096489,0.0008925063
4096490,0.030093601
4096491,0.029121762
4096492,0.006195925
4096493,0.003769023
4096494,0.14137785
4096495,0.013878721
4096496,0.01993362
4096497,0.049678903
4096498,0.005414899
4096499,0.18699983
4096500,0.25369135
4096501,0.048869602
4096502,0.54757786
4096503,0.0010764253
4096504,0.004755877
4096505,0.045030788
4096506,0.021301562
4096507,0.025535611
4096508,0.57128346
4096509,0.0019471017
4096510,0.011656136
4096511,0.115384564
4096512,0.004667435
4096513,0.018160189
4096514,0.0492508
4096515,0.00491168
4096516,0.15085338
4096517,0.0013582663
4096518,0.1353364
4096519,0.00088199344
4096520,0.2781972
4096521,0.21176074
4096522,0.1475785
4096523,0.13305324
4096524,0.03035265
4096525,0.006396425
4096526,0.009812467
4096527,0.29095373
4096528,0.040978298
4096529,0.49060932
4096530,0.008751098
4096531,0.11340324
4096532,0.09186841
4096533,0.06925959
4096534,0.012603017
4096535,0.0017974286
4096536,0.3159758
4096537,0.0055538504
4096538,0.059587322
4096539,0.012720851
4096540,0.0023139117
4096541,0.005003384
4096542,0.025380487
4096543,0.014465081
4096544,0.0045769024
4096545,0.13234578
4096546,0.049105722
4096547,0.05574418
4096548,0.29892996
4096549,0.3182445
4096550,0.111275196
4096551,0.062219564
4096552,0.13373877
4096553,0.4372356
4096554,0.22593947
4096555,0.025849858
4096556,0.011876063
4096557,0.009069969
4096558,0.074563146
4096559,0.103824005
4096560,0.05417021
4096561,0.06846604
4096562,0.12096565
4096563,0.2369718
4096564,0.10074206
4096565,0.013035089
4096566,0.022135913
4096567,0.007834655
4096568,0.00309326
4096569,0.01880818
4096570,0.0026584247
4096571,0.15147457
4096572,0.035626177
4096573,0.04879138
4096574,0.028454602
4096575,0.05977485
4096576,0.016537605
4096577,0.016608335
4096578,0.22619548
4096579,0.049092874
4096580,0.1752266
4096581,0.118931465
4096582,0.2901112
4096583,0.04498852
4096584,0.5544996
4096585,0.0053940886
4096586,0.005242635
4096587,0.008651892
4096588,0.13270938
4096589,0.14862669
4096590,0.1058843
4096591,0.17852527
4096592,0.0040208814
4096593,0.0035158624
4096594,0.22530828
4096595,0.02654551
4096596,0.10052541
4096597,0.0020653582
4096598,0.10084595
4096599,0.0029399807
4096600,0.010338583
4096601,0.04586857
4096602,0.0026426555
4096603,0.7700884
4096604,0.029573584
4096605,0.50490963
4096606,0.10196632
4096607,0.2090479
4096608,0.13681321
4096609,0.0059645222
4096610,0.017855711
4096611,0.12000565
4096612,0.1551584
4096613,0.06909364
4096614,0.18261482
4096615,0.0082304245
4096616,0.17823498
4096617,0.044357393
4096618,0.0037089284
4096619,0.011380551
4096620,0.009412598
4096621,0.07633165
4096622,0.049825944
4096623,0.021659177
4096624,0.12234153
4096625,0.1169289
4096626,0.031102581
4096627,0.0069505684
4096628,0.18087141
4096629,0.11935759
4096630,0.0021747095
4096631,0.038629584
4096632,0.00048545375
4096633,0.03975101
4096634,0.24559973
4096635,0.01312597
4096636,0.07248089
4096637,0.02895292
4096638,0.023736747
4096639,0.074783325
4096640,0.013145441
4096641,0.024911577
4096642,0.008455504
4096643,0.011919216
4096644,0.33810616
4096645,0.08894665
4096646,0.0002536601
4096647,0.053272627
4096648,0.0056583574
4096649,0.1506867
4096650,0.004236951
4096651,0.0027643181
4096652,0.006067642
4096653,0.021417927
4096654,0.069117144
4096655,0.2338154
4096656,0.045499448
4096657,0.121057995
4096658,0.30986965
4096659,0.17386697
4096660,0.035933618
4096661,0.04958438
4096662,0.0010431997
4096663,0.16404957
4096664,0.0010066077
4096665,0.04731987
4096666,0.0072895978
4096667,0.0015310337
4096668,0.010361398
4096669,0.02788866
4096670,0.0012567269
4096671,0.7310209
4096672,0.24964924
4096673,0.00074875867
4096674,0.11638014
4096675,0.0018499513
4096676,0.043553323
4096677,0.009204106
4096678,0.0061979755
4096679,0.11778909
4096680,0.042216845
4096681,0.008507774
4096682,0.07892326
4096683,0.0048750634
4096684,0.4313985
4096685,0.0041044215
4096686,0.002224737
4096687,0.0024964132
4096688,0.0013612333
4096689,0.010657718
4096690,0.007087369
4096691,0.10391792
4096692,0.07238498
4096693,0.02624344
4096694,0.00025650166
4096695,0.26460862
4096696,0.5979555
4096697,0.13102302
4096698,0.03885475
4096699,0.17160764
4096700,0.012329357
4096701,0.117085636
4096702,0.15174429
4096703,0.03266843
4096704,0.18372944
4096705,0.2591241
4096706,0.19282575
4096707,0.122498825
4096708,0.17976658
4096709,0.0052599367
4096710,0.01650541
4096711,0.30041406
4096712,0.117583536
4096713,0.010624415
4096714,0.05819934
4096715,0.0851221
4096716,0.0011902779
4096717,0.09927113
4096718,0.15453143
4096719,0.0029739903
4096720,0.25526822
4096721,0.0003981237
4096722,0.06457465
4096723,0.040212207
4096724,0.13246511
4096725,0.046022587
4096726,0.027103752
4096727,0.34407505
4096728,0.11132508
4096729,0.10143088
4096730,0.041882794
4096731,0.0024495965
4096732,0.017888445
4096733,0.05631571
4096734,0.023378119
4096735,0.0006259728
4096736,0.060295332
4096737,0.07683939
4096738,0.20216545
4096739,0.33754587
4096740,0.06507024
4096741,0.0007553505
4096742,0.24078327
4096743,0.08601969
4096744,0.10932702
4096745,0.0007746071
4096746,0.022695249
4096747,0.014338527
4096748,0.40486354
4096749,0.104529224
4096750,0.03173676
4096751,0.0013598371
4096752,0.042291727
4096753,0.02128118
4096754,0.0043911855
4096755,0.219195
4096756,0.20684738
4096757,0.0060624164
4096758,0.115587085
4096759,0.04420469
4096760,0.08965032
4096761,0.14100945
4096762,0.07847087
4096763,0.0007393795
4096764,0.12947664
4096765,0.3773482
4096766,0.14715111
4096767,0.041736703
4096768,0.018377185
4096769,0.0054401
4096770,0.053941235
4096771,0.1731476
4096772,0.03310606
4096773,0.0053803837
4096774,0.16749367
4096775,0.04115396
4096776,0.047885753
4096777,0.013526159
4096778,0.30944496
4096779,0.12927385
4096780,0.03969762
4096781,0.008116082
4096782,0.15673606
4096783,0.0021103274
4096784,0.045718383
4096785,0.0034710055
4096786,0.124672584
4096787,0.18374187
4096788,0.02873872
4096789,0.0026238295
4096790,0.0016767635
4096791,0.04948614
4096792,0.111599766
4096793,0.41626096
4096794,0.043199345
4096795,0.038026266
4096796,0.07908985
4096797,0.009258512
4096798,0.009484929
4096799,0.063477375
4096800,0.041580763
4096801,0.014409466
4096802,0.14580244
4096803,0.17022328
4096804,0.3287852
4096805,0.12811828
4096806,0.00023230356
4096807,0.14244036
4096808,0.06288079
4096809,0.030636275
4096810,0.3182274
4096811,0.005528719
4096812,0.25334352
4096813,0.039488822
4096814,0.011066523
4096815,0.06919527
4096816,0.029228074
4096817,0.7713603
4096818,0.061226424
4096819,0.14149249
4096820,0.82328856
4096821,0.004258997
4096822,0.05211529
4096823,0.012067807
4096824,0.24763817
4096825,0.035376307
4096826,0.10040011
4096827,0.024496835
4096828,0.0013080145
4096829,0.0154126305
4096830,0.31685576
4096831,0.035326395
4096832,0.0006992309
4096833,0.22362787
4096834,0.003189207
4096835,0.06370808
4096836,0.005088503
4096837,0.020969639
4096838,0.0015104271
4096839,0.34983587
4096840,0.000443285
4096841,0.011490745
4096842,0.114410676
4096843,0.028664915
4096844,0.0014307745
4096845,0.06102013
4096846,0.015716458
4096847,0.011861406
4096848,0.16717973
4096849,0.117120594
4096850,0.0905789
4096851,0.04641218
4096852,0.0027662418
4096853,0.0039482447
4096854,0.0041952836
4096855,0.09599238
4096856,0.0018903698
4096857,0.006532023
4096858,0.023918001
4096859,0.00015958397
4096860,0.11629678
4096861,0.01701161
4096862,0.08543915
4096863,0.011671301
4096864,0.18600413
4096865,0.29086697
4096866,0.052082147
4096867,0.2467242
4096868,0.18017204
4096869,0.04313276
4096870,0.09216023
4096871,0.040468946
4096872,0.068692386
4096873,0.8492982
4096874,0.05310214
4096875,0.19886434
4096876,0.02590044
4096877,0.1152609
4096878,0.07344408
4096879,0.102372095
4096880,0.04834047
4096881,0.0071392185
4096882,0.028769415
4096883,0.94626606
4096884,0.075133465
4096885,0.16748975
4096886,0.07891219
4096887,0.04397177
4096888,0.09132867
4096889,0.23228745
4096890,0.24177523
4096891,0.0288997
4096892,0.010814821
4096893,0.014192245
4096894,0.001503618
4096895,0.30002195
4096896,0.21086517
4096897,0.0013102333
4096898,0.18825597
4096899,0.00075319386
4096900,0.012951433
4096901,0.03531059
4096902,0.0033180807
4096903,0.048899356
4096904,0.031439442
4096905,0.20774066
4096906,0.011626038
4096907,0.004492929
4096908,0.10086277
4096909,0.09553694
4096910,0.11997949
4096911,0.9978503
4096912,0.099655055
4096913,0.002050851
4096914,0.11416323
4096915,0.0024071455
4096916,0.06305232
4096917,0.17824697
4096918,0.017374605
4096919,0.049504355
4096920,0.5823215
4096921,0.06955984
4096922,0.38634112
4096923,0.004365539
4096924,0.114016585
4096925,0.065445185
4096926,0.024858074
4096927,0.14376104
4096928,0.9442793
4096929,0.004728896
4096930,0.19650021
4096931,0.0015882623
4096932,0.9994549
4096933,0.033612423
4096934,0.10550261
4096935,0.0047511985
4096936,0.15299833
4096937,0.0047899857
4096938,0.0024167497
4096939,0.03670339
4096940,0.0012105987
4096941,0.059166625
4096942,0.014981984
4096943,0.008461574
4096944,0.37019372
4096945,0.08377908
4096946,0.0047190324
4096947,0.19588327
4096948,0.3679664
4096949,0.2952713
4096950,0.008216447
4096951,0.23867856
4096952,0.0014904481
4096953,0.11203659
4096954,0.24972433
4096955,0.061937377
4096956,0.06649461
4096957,0.10364268
4096958,0.22643742
4096959,0.072203524
4096960,0.036621846
4096961,0.09254654
4096962,0.01794802
4096963,0.0059895017
4096964,0.03297758
4096965,0.17470486
4096966,0.121321626
4096967,0.12602255
4096968,0.037502654
4096969,0.0022508649
4096970,0.12180401
4096971,0.34433368
4096972,0.015113713
4096973,0.10197416
4096974,0.13315539
4096975,0.0941108
4096976,0.028473431
4096977,0.68542236
4096978,0.004792626
4096979,0.16008657
4096980,0.015610083
4096981,0.005823202
4096982,0.029066214
4096983,0.01398957
4096984,0.24475022
4096985,0.0004975143
4096986,0.020011421
4096987,0.12000834
4096988,0.1950177
4096989,0.117502384
4096990,0.1303071
4096991,0.00040259157
4096992,0.0845971
4096993,0.080665745
4096994,0.11409406
4096995,0.0003501072
4096996,0.0991519
4096997,0.033251308
4096998,0.015403847
4096999,0.0063285828
4097000,0.06537085
4097001,0.07861111
4097002,0.23830025
4097003,0.0027601596
4097004,0.044222515
4097005,0.012708886
4097006,0.9942252
4097007,0.037406497
4097008,0.05665324
4097009,0.11664354
4097010,0.023172507
4097011,0.12647411
4097012,0.033785224
4097013,0.0041107745
4097014,0.21458697
4097015,0.012253643
4097016,0.03157404
4097017,0.22859584
4097018,0.0006600143
4097019,0.027741991
4097020,0.023797533
4097021,0.101322845
4097022,0.017562076
4097023,0.17224082
4097024,0.12787595
4097025,0.009995425
4097026,0.084525995
4097027,0.17571831
4097028,0.011296252
4097029,0.4224934
4097030,0.9973738
4097031,0.040873833
4097032,0.9939991
4097033,0.002844615
4097034,0.091499135
4097035,0.982643
4097036,0.019730663
4097037,0.03496801
4097038,0.0163994
4097039,0.0011205614
4097040,0.010866449
4097041,0.07361191
4097042,0.33094501
4097043,0.00028834352
4097044,0.39804712
4097045,0.08406491
4097046,0.6497157
4097047,0.013645111
4097048,0.15760106
4097049,0.037463937
4097050,0.044472463
4097051,0.03262498
4097052,0.007239022
4097053,0.003865342
4097054,0.027791388
4097055,0.24227682
4097056,0.03422893
4097057,0.024225295
4097058,0.04574438
4097059,0.016112743
4097060,0.061691888
4097061,0.008578556
4097062,0.15317202
4097063,0.024539296
4097064,0.0074775578
4097065,0.027827138
4097066,0.19286981
4097067,0.14703904
4097068,0.014849768
4097069,0.0109845605
4097070,0.0015347112
4097071,0.13906896
4097072,0.08826241
4097073,0.3245981
4097074,0.046017308
4097075,0.032461744
4097076,0.20816156
4097077,0.0030631593
4097078,0.05832902
4097079,0.010028922
4097080,0.0025581648
4097081,0.04088517
4097082,0.03332772
4097083,0.21602581
4097084,0.061665867
4097085,0.07431184
4097086,0.0050743213
4097087,0.044589948
4097088,0.0020098006
4097089,0.12311301
4097090,0.0645196
4097091,0.089864664
4097092,0.061775714
4097093,0.0506139
4097094,0.057983913
4097095,0.05578446
4097096,0.015360494
4097097,0.63500005
4097098,0.03118323
4097099,0.23284929
4097100,0.007047099
4097101,0.26615477
4097102,0.07692585
4097103,0.36637485
4097104,0.0039713266
4097105,0.005680593
4097106,0.3501916
4097107,0.0009372664
4097108,0.002055714
4097109,0.05701937
4097110,0.15653908
4097111,0.05657949
4097112,0.03255829
4097113,0.021011028
4097114,0.004483225
4097115,0.031903982
4097116,0.0059017823
4097117,0.00060572807
4097118,0.028620183
4097119,0.010142559
4097120,0.007813519
4097121,0.0100248465
4097122,0.11633446
4097123,0.16195899
4097124,0.29833457
4097125,0.075591415
4097126,0.006331598
4097127,0.014703303
4097128,0.10340314
4097129,0.0052469634
4097130,0.035201516
4097131,0.12720282
4097132,0.38948214
4097133,0.008871493
4097134,0.029249722
4097135,0.073147744
4097136,0.031174166
4097137,0.002106079
4097138,0.1870256
4097139,0.15161878
4097140,0.0069918567
4097141,0.17660418
