TransactionID,isFraud
4089964,2.508138272017187e-05
4089965,2.5597464668882452e-05
4089966,0.0003903629357437466
4089967,0.0007219811759789671
4089968,0.00711686423479375
4089969,0.00033007330507749783
4089970,2.143115045679377e-05
4089971,9.720787101927858e-06
4089972,0.00022053605363204278
4089973,9.391253522270125e-05
4089974,0.0007927764609641898
4089975,0.0009711510859560364
4089976,0.010838049178611996
4089977,0.0007487380888110918
4089978,1.2298480184544172e-05
4089979,1.4224459173761095e-05
4089980,0.0008312689187045018
4089981,0.0014945821514530608
4089982,0.003388829856949737
4089983,5.693696131039619e-05
4089984,0.004475608811196506
4089985,0.00032741642664439296
4089986,7.710455504913834e-05
4089987,3.2267914958797e-05
4089988,0.0006814757440864472
4089989,0.00013715995133768786
4089990,9.536347643348742e-05
4089991,0.007567568780946549
4089992,0.0002612187160555039
4089993,0.0005917189487459219
4089994,0.0003641426733774761
4089995,0.00045067745373749866
4089996,9.92423390014908e-06
4089997,0.00019760957860169803
4089998,0.007477777846852148
4089999,0.00026500894595943395
4090000,0.00015731504121551933
4090001,0.015840652452538555
4090002,0.00013823029047720846
4090003,0.0003505654717615921
4090004,0.0006904065188408407
4090005,0.008800935688929621
4090006,2.125963733098573e-05
4090007,5.786397801923933e-06
4090008,2.7919493011929805e-05
4090009,9.20730127793731e-05
4090010,0.006153696783597682
4090011,0.00041749550659019214
4090012,0.004381130710059301
4090013,5.196190024066088e-05
4090014,0.02149446519211384
4090015,0.0073999452608459445
4090016,0.00019730660932414253
4090017,0.002992608092227048
4090018,2.284228189449583e-06
4090019,0.0019190160679581892
4090020,0.003141553354521722
4090021,0.00043853382590664533
4090022,0.1128331934081008
4090023,0.0026616751406737115
4090024,0.056028730019145906
4090025,0.0039901465805960885
4090026,0.0027109762725887267
4090027,0.00025178826357006727
4090028,0.00033701644671385133
4090029,2.8368208865057408e-06
4090030,0.0022279287178638965
4090031,2.1494503029829838e-05
4090032,0.0011779676082880443
4090033,0.00011594229255064858
4090034,5.3527337256464256e-05
4090035,1.4986712950781791e-05
4090036,0.0004931821431059902
4090037,0.0002069675734661613
4090038,0.00011495264603714086
4090039,5.353636809807949e-05
4090040,0.000932603482482886
4090041,0.0011146687898821455
4090042,0.00016001044273319123
4090043,1.3177863435832433e-05
4090044,0.00012164519253865758
4090045,0.000879418571480483
4090046,0.0004748450173183468
4090047,0.0005466131831693121
4090048,0.002294031358408505
4090049,0.0031269118632713602
4090050,6.671128337932491e-06
4090051,2.4710034156934946e-05
4090052,4.79231688882366e-05
4090053,9.240876806467652e-05
4090054,0.0002538819286577143
4090055,5.299438066332741e-05
4090056,0.00018485923733752263
4090057,0.0005888467159651653
4090058,3.126717762507448e-06
4090059,0.03207069575125056
4090060,0.002954556031196338
4090061,0.0011816191701034867
4090062,0.0016763296014240697
4090063,0.004374970401603621
4090064,0.0024018604685727032
4090065,0.000624242902253949
4090066,0.0011071523156000974
4090067,0.00011891576142449595
4090068,0.00035168445796483034
4090069,0.0018513061802293545
4090070,0.0012545140696069174
4090071,0.004251282537559598
4090072,9.894062519154874e-05
4090073,0.0068585671339105505
4090074,0.007698793884307134
4090075,3.5697271302832285e-05
4090076,7.405312404969894e-06
4090077,0.002187586413666407
4090078,0.000716490528180312
4090079,0.0001565860369162637
4090080,0.03635231243760307
4090081,0.003183035057544187
4090082,0.00041756788602567707
4090083,0.00025603167339612905
4090084,0.001384234961640222
4090085,0.004723443280248996
4090086,0.00018078694688171423
4090087,0.0015959919209934054
4090088,7.527334084398427e-05
4090089,4.28364542113623e-05
4090090,0.0011169974656082078
4090091,0.005884311297012321
4090092,0.0010053006250382935
4090093,1.299917046749162e-05
4090094,4.47257231666747e-05
4090095,0.0011660299198894743
4090096,2.254806810590559e-05
4090097,0.0002547255092111949
4090098,0.0012109896107595434
4090099,0.0011372806801559754
4090100,0.023555464889182677
4090101,0.00016063661560866536
4090102,0.000330932096688489
4090103,0.000122160656987901
4090104,8.75050706604208e-06
4090105,1.2507684089837543e-05
4090106,3.3637092584732954e-05
4090107,1.053044768520339e-05
4090108,0.006540035363083379
4090109,0.0007892916811139592
4090110,6.733448324036047e-06
4090111,0.0003043179964403916
4090112,8.421221358951425e-05
4090113,1.2946614683515374e-05
4090114,3.0309559761668475e-05
4090115,0.00010909023604098054
4090116,0.0022048493323710296
4090117,0.02583828064328703
4090118,7.705403537253705e-05
4090119,0.0010945070924782804
4090120,0.05037259518780708
4090121,0.001748835231201184
4090122,0.00040990231897779163
4090123,0.023260698238683555
4090124,1.2100245918578821e-05
4090125,0.01925570756008511
4090126,0.00014583040798290975
4090127,0.003351993428825718
4090128,0.012839013198828618
4090129,9.926334973891372e-05
4090130,0.005242359745114744
4090131,0.00010374352175684954
4090132,0.0004142801244711627
4090133,0.0005058888847391062
4090134,0.06898852991200541
4090135,4.614799441839868e-07
4090136,4.4965495195872156e-05
4090137,3.028099186880084e-05
4090138,0.001597402527679888
4090139,1.0233349635444903e-05
4090140,0.0011126960780423027
4090141,0.004130187708694462
4090142,7.00736161785115e-05
4090143,0.00027764929900606143
4090144,0.00010925026223662147
4090145,0.07489054195908046
4090146,9.645163440619482e-05
4090147,0.0002467114372233614
4090148,0.00012697658513433272
4090149,0.00010478317227457383
4090150,0.007579449037586764
4090151,0.0004335353378619993
4090152,0.019667273965637555
4090153,0.00010535672467963757
4090154,1.168015457431338e-05
4090155,0.00021287884974811034
4090156,0.019591850239142904
4090157,0.00011248305566106434
4090158,0.06828902725024318
4090159,0.001033161461511606
4090160,0.0414869514518616
4090161,0.00031819734951286325
4090162,0.0011518389732410475
4090163,0.00069111858931643
4090164,7.205086596677495e-05
4090165,0.0014389865583814827
4090166,1.2163202177449812e-05
4090167,0.0009303566210770583
4090168,0.006704539696549024
4090169,0.0003125803290282083
4090170,0.00047318495882260457
4090171,0.010400338411043437
4090172,0.0007849773782532129
4090173,3.7075453985028274e-05
4090174,0.06394396261811489
4090175,2.6365746904000212e-05
4090176,0.0032960436440015867
4090177,0.00013576861835440485
4090178,0.0001840991678667665
4090179,0.010504763063429571
4090180,0.0001682917972377811
4090181,0.0008070786236261822
4090182,0.00010079504447234837
4090183,0.0022500454498601626
4090184,0.0018274488603871304
4090185,0.012798816329558614
4090186,0.00013978407952546724
4090187,4.176112107671047e-05
4090188,0.01969806791395904
4090189,2.952506544632481e-05
4090190,7.025229806220067e-05
4090191,0.00013717670540757808
4090192,0.000391376462573555
4090193,0.0001546544356405143
4090194,0.006352261932059764
4090195,0.0003461010812372143
4090196,0.00012070413063501012
4090197,0.0030274007199708334
4090198,0.0011267162003789893
4090199,4.7700998487504606e-05
4090200,0.0014657351607484754
4090201,0.002538399057407836
4090202,0.015537387798075578
4090203,5.620944097421776e-06
4090204,0.00047133115228609223
4090205,0.0016578617564789338
4090206,0.002145450918786334
4090207,7.471276747004497e-05
4090208,2.242389276380161e-05
4090209,0.00010448846388029666
4090210,0.002754368493747676
4090211,8.564175383312281e-05
4090212,0.0033852962915714878
4090213,0.005619985623803751
4090214,0.13768001744981861
4090215,0.0006634264088904806
4090216,0.060257413748730636
4090217,3.0511538278637432e-05
4090218,0.00010965144875154379
4090219,0.001616551513934759
4090220,0.003972144444702744
4090221,0.013310238072556643
4090222,0.0013634972460969045
4090223,0.0018690967521323048
4090224,0.0009274888394233741
4090225,7.01807325611859e-05
4090226,0.00017657972646456253
4090227,0.0010599755585075999
4090228,0.00027553218407328146
4090229,0.0019578251705633454
4090230,0.00023515274716675756
4090231,2.0681423305812116e-05
4090232,0.015642655244060444
4090233,0.001252060412800555
4090234,6.637029126045823e-06
4090235,0.0008000871977113406
4090236,0.007750308779118079
4090237,0.0003198617284605246
4090238,0.0024235297291935924
4090239,1.7711321062772113e-05
4090240,0.00010728948931560954
4090241,0.0036258114459473993
4090242,0.00021629865230613144
4090243,0.00010758240766276005
4090244,2.042284184970699e-06
4090245,0.011995216508820135
4090246,3.5436965589081576e-05
4090247,2.2200194993415753e-05
4090248,1.3859236717058919e-05
4090249,0.001384114227389137
4090250,4.0469227447179846e-05
4090251,0.00043148549632421784
4090252,0.00015029507357580663
4090253,0.007534730486042012
4090254,0.0007670496134888598
4090255,0.0002695939265401116
4090256,2.31811591869541e-05
4090257,0.037478949747434306
4090258,0.0040475240470332075
4090259,0.0020738651031863065
4090260,0.00033467940680989463
4090261,0.019831491892237593
4090262,0.0024372431685678684
4090263,0.00023822473482490328
4090264,0.004844556551147293
4090265,0.06130103160484318
4090266,0.00048293665216152427
4090267,0.00019725850234368018
4090268,2.2248186180766292e-06
4090269,8.202745950935496e-06
4090270,0.23762406187580984
4090271,0.0003024055525473725
4090272,4.502285180499557e-06
4090273,4.479281533437131e-06
4090274,0.0003615110144114584
4090275,0.0011303677603922268
4090276,4.722769477786158e-06
4090277,1.8996053970038293e-05
4090278,0.007192265702042528
4090279,0.006378469429735742
4090280,0.001673192574530495
4090281,0.00025433524257935895
4090282,0.0037216515189861816
4090283,0.0015685428124616293
4090284,6.96091406490069e-08
4090285,0.002091790519224285
4090286,0.00020686074377014308
4090287,0.008156846301695579
4090288,0.00032007785403246724
4090289,0.005019159370755379
4090290,2.008697862771565e-05
4090291,0.000176343168399487
4090292,0.0011412961440446694
4090293,0.001173808509113021
4090294,0.0003139536508157147
4090295,0.00035129018228269846
4090296,0.021742335404902627
4090297,0.0004075502089462464
4090298,7.222995463427135e-06
4090299,0.0027514670485682406
4090300,4.306669245913697e-07
4090301,5.711407590289936e-06
4090302,0.0001126943056331858
4090303,0.005167831697020943
4090304,0.0013310325266355004
4090305,0.0004749898021954729
4090306,0.0008411629143720116
4090307,6.955354803720197e-05
4090308,0.0002249394238832684
4090309,0.032824982293205934
4090310,2.8670892543754422e-05
4090311,0.0007088435625825738
4090312,0.1771656937670136
4090313,0.003254850576863109
4090314,0.017648171678917548
4090315,0.07997005840260905
4090316,0.00029041002488713115
4090317,9.428313932362874e-05
4090318,0.03641657197726148
4090319,0.00018794108113126716
4090320,0.0008507799176756656
4090321,4.358380527500531e-05
4090322,6.918440162311564e-07
4090323,0.000733194235984877
4090324,0.013678785467074229
4090325,7.788665235883517e-05
4090326,2.3231383282491867e-05
4090327,0.005682043874380869
4090328,0.0003365042145879913
4090329,3.4218068268470063e-06
4090330,0.02489842299205982
4090331,0.01725540977685934
4090332,1.2819697969059269e-05
4090333,4.674192168602832e-07
4090334,0.0002145500072665426
4090335,0.0013288998134110596
4090336,0.00047038732045645045
4090337,2.7873384545863664e-05
4090338,2.0933009349562158e-05
4090339,7.465981552626989e-05
4090340,3.744773092712759e-05
4090341,1.1275589663955999e-05
4090342,0.001984071427222784
4090343,0.0006091034281107228
4090344,0.0007167847738861423
4090345,0.007999804363340482
4090346,7.362396986212458e-06
4090347,0.0044935903272738525
4090348,6.73913501786829e-05
4090349,6.1564215514759e-05
4090350,0.00017091661370255244
4090351,0.012565472584464051
4090352,0.01057502371990321
4090353,0.00013475311223682757
4090354,0.0005811935434713269
4090355,0.004699087634882598
4090356,0.019083947512500095
4090357,0.00048397950795996434
4090358,0.0026946254777798387
4090359,5.4654155211784704e-05
4090360,0.001559253816690227
4090361,0.0009330260528899986
4090362,0.0004431339582932405
4090363,1.8420277314945607e-05
4090364,0.0004322633093732438
4090365,0.005552484284340048
4090366,0.0001805661270032803
4090367,0.0002834718587454704
4090368,0.0009219315259476787
4090369,0.00021338951206900485
4090370,0.0001752784762405882
4090371,0.011167521840812976
4090372,3.148811541158338e-05
4090373,0.00014359935544078716
4090374,0.0032679425147851496
4090375,0.0009790982785176062
4090376,9.294562850881984e-05
4090377,0.03395186976945988
4090378,0.0006486159672087954
4090379,4.606914382069382e-06
4090380,0.0002338444160980973
4090381,5.696418791235912e-05
4090382,0.00012204002941244849
4090383,0.014119025073396225
4090384,0.00016406457962018633
4090385,0.0015492831022101273
4090386,0.0001245660213412105
4090387,7.42525772164943e-05
4090388,4.84993881925178e-05
4090389,0.0003106208069994445
4090390,0.006661684028748529
4090391,0.00038345980020557916
4090392,0.017987938375015933
4090393,1.1732914960050362e-05
4090394,2.7443266073193844e-05
4090395,0.0008127042224912277
4090396,0.0006386866190621809
4090397,0.0005522939277530571
4090398,0.0038328542575738747
4090399,0.004138764554569783
4090400,0.0009181582841145998
4090401,0.00011389785335012105
4090402,0.0013410409966073593
4090403,0.012202791744202414
4090404,5.142183273277234e-05
4090405,0.00019221218203984778
4090406,0.0003062479689115024
4090407,0.035281744474230284
4090408,3.906861527458684e-05
4090409,0.0015821513455611235
4090410,0.010360445985486511
4090411,0.00036774134366631534
4090412,1.9426222549483693e-06
4090413,0.0005347005448644714
4090414,0.0004791461346302157
4090415,0.001176758919858918
4090416,0.00010314762442842823
4090417,0.0018696055288698146
4090418,0.00015023620096254857
4090419,0.00426072637554703
4090420,0.00018980925517659856
4090421,0.004831081461489968
4090422,0.005644576431143815
4090423,2.146154597707708e-06
4090424,0.0001691318716044105
4090425,0.0007141930768807079
4090426,0.00016780803297241243
4090427,1.4232144988919422e-05
4090428,0.010431587540477875
4090429,0.0048796265146474746
4090430,0.5235290394217207
4090431,0.0009621706817193491
4090432,3.798248602336526e-05
4090433,2.624445174205455e-06
4090434,0.0007363798052316574
4090435,0.8971855854810793
4090436,0.006955368713975652
4090437,2.0128868180805546e-06
4090438,4.577773528187806e-06
4090439,5.49276000544012e-06
4090440,0.014844441471039558
4090441,0.00020841320268594606
4090442,0.002568254378477048
4090443,0.10562560499285545
4090444,0.005835457581034505
4090445,0.00030212971940831877
4090446,0.0007671441845787475
4090447,0.0001051294799440935
4090448,0.0009054959062810123
4090449,1.4390897273316852e-05
4090450,0.026946517537972857
4090451,0.026960302849013115
4090452,0.0009798582044122672
4090453,5.301532468076136e-06
4090454,0.00013437377879308414
4090455,0.0012175827777744768
4090456,0.0018580582997059002
4090457,0.014262533085212971
4090458,0.0019564367134838126
4090459,0.0009882247761894413
4090460,0.004369245355461964
4090461,2.3471421979814202e-05
4090462,2.6398235540040624e-05
4090463,4.526206028593978e-06
4090464,4.958969200169765e-05
4090465,0.0010251475326515558
4090466,0.00022760885865576278
4090467,0.0034513755347501764
4090468,0.00023111253710695703
4090469,0.0017832949286718473
4090470,0.004637399195215924
4090471,0.0009024244419741944
4090472,0.025925631338130792
4090473,0.0006829699720011583
4090474,0.002008469192150251
4090475,0.0003793145764081167
4090476,0.0007817382789229107
4090477,0.002481838227256391
4090478,0.0014969596434520182
4090479,0.004304860714771236
4090480,2.697676381622892e-06
4090481,0.0032775589812100506
4090482,5.976579833378412e-06
4090483,0.1321972890992061
4090484,9.368353692497177e-05
4090485,0.00028486842699128665
4090486,6.322645174278478e-05
4090487,0.00038733948878425027
4090488,0.004581482181582442
4090489,5.150202879389693e-06
4090490,0.0015694344817018288
4090491,2.663122128958436e-05
4090492,1.8367143462732222e-05
4090493,0.033307565317400416
4090494,2.0374859845172143e-05
4090495,4.813062987555345e-06
4090496,0.0033208160823573313
4090497,0.0003922494767514221
4090498,1.1901717696244276e-05
4090499,7.433408125687906e-05
4090500,0.0005181007016701851
4090501,0.0036702419859002107
4090502,0.0007544149548998319
4090503,8.705961577023562e-05
4090504,0.0007350489804628652
4090505,0.004646863176860565
4090506,0.00663077187156179
4090507,0.0020075595771716767
4090508,3.432501327285235e-06
4090509,0.0072518415753748955
4090510,0.008393005316926907
4090511,0.006110034012722948
4090512,0.014687584049826266
4090513,0.0007367372182610512
4090514,0.0006517732965904814
4090515,0.00010745815800479437
4090516,5.121308786947535e-06
4090517,0.00034343311144124694
4090518,0.00018464731031986735
4090519,0.022096697984525623
4090520,0.00034433811777987756
4090521,8.667150738553465e-05
4090522,7.929418969971376e-05
4090523,0.00010029289148085524
4090524,1.7959491436109646e-05
4090525,0.0001468573080556197
4090526,9.595012227999212e-05
4090527,0.015423187687604553
4090528,6.80961571684138e-06
4090529,0.00020015064728874183
4090530,1.2714185328749038e-05
4090531,0.0012942424976475422
4090532,0.0001245114951020523
4090533,0.0007356854845792774
4090534,0.0014223090131856113
4090535,7.773707378926923e-05
4090536,0.004124681510747217
4090537,0.003414825727573361
4090538,0.0004157543922588124
4090539,0.0011547299127362101
4090540,0.00019377307703683283
4090541,0.00014258464977370456
4090542,0.00010804141602318655
4090543,0.001175788727590608
4090544,4.433193057925132e-05
4090545,0.00020406743782460274
4090546,0.002739990406411039
4090547,0.00014180808563492444
4090548,0.0011915761058564965
4090549,0.013943278905987566
4090550,5.302019395513561e-05
4090551,0.0010984465256100038
4090552,0.00017069264056308628
4090553,0.004689611843880406
4090554,2.7794906285682624e-05
4090555,0.00033827112816479357
4090556,0.00014268149834195236
4090557,3.843465742266637e-06
4090558,1.464776662629995e-05
4090559,8.521541732733526e-05
4090560,0.0026680431153272583
4090561,0.014953391860951069
4090562,6.269531045595352e-05
4090563,4.627841415153594e-06
4090564,0.0011566257623451663
4090565,0.001602038378359107
4090566,0.0008644428605929977
4090567,6.368673060773852e-05
4090568,4.749648223528137e-05
4090569,2.593182651800546e-07
4090570,0.0001871275178207245
4090571,2.167620980555018e-05
4090572,0.001122609160174446
4090573,0.0006155273243652803
4090574,9.772738999079439e-05
4090575,1.3736354459830135e-05
4090576,3.268110309271059e-05
4090577,6.514537321933887e-05
4090578,6.674699923953808e-05
4090579,0.0005071489928641288
4090580,0.0006058338725569493
4090581,4.94737990361599e-05
4090582,0.001115002847415957
4090583,0.00019730385891388104
4090584,0.0005285118419243197
4090585,0.002204856605136985
4090586,0.00979206776469126
4090587,0.00013605004430391912
4090588,0.03754652542336976
4090589,0.006272489473558032
4090590,3.3281048831928258e-06
4090591,8.649122540040655e-05
4090592,0.0005542560348308944
4090593,0.00031055693656574155
4090594,0.0012473041077193422
4090595,1.2580945045043752e-05
4090596,0.0005314073322598113
4090597,0.0007566533578662916
4090598,0.00015094416011718738
4090599,0.002704549689688033
4090600,0.0002902242695032602
4090601,0.1636027665474476
4090602,0.0013832643388570279
4090603,0.027815256955881922
4090604,0.0001056186657069069
4090605,0.0029889365731053047
4090606,0.0006389370448401336
4090607,0.0015392354326624609
4090608,0.02001465188381204
4090609,0.0027478396241024583
4090610,6.717346083937086e-05
4090611,0.00521632529617595
4090612,0.0001285657035626729
4090613,3.7365328460003935e-06
4090614,0.0003671596169788524
4090615,0.0007415222212335153
4090616,0.0031404878363184155
4090617,0.01367786107373891
4090618,0.00011569421771541477
4090619,0.001993283496670107
4090620,5.679825516955152e-05
4090621,0.00017509750413401753
4090622,6.794426113810801e-06
4090623,8.840176700507331e-05
4090624,3.7780630691700885e-05
4090625,0.016868856740079673
4090626,0.0002932184030370532
4090627,0.0008832764460237463
4090628,0.0006151711064896598
4090629,0.024238737606073903
4090630,0.1402358393439084
4090631,0.01256840679677044
4090632,5.8360611862257634e-05
4090633,0.005110654616256634
4090634,0.00028905351229317945
4090635,0.0002658419068561213
4090636,0.002261677296785909
4090637,3.6676088564520973e-06
4090638,0.0004514969501865907
4090639,0.2833975613476317
4090640,9.152471913534071e-05
4090641,2.2620642620934985e-06
4090642,5.973885318646395e-05
4090643,0.0012897862012177864
4090644,0.0001539174550432752
4090645,0.00029383351878330344
4090646,4.400506559112226e-05
4090647,0.050270429447912365
4090648,0.010624939126919043
4090649,1.7198303720900467e-05
4090650,0.0012826466163516777
4090651,0.019839482658686465
4090652,0.00042852172812597766
4090653,0.0024262170666278743
4090654,0.011951100456371532
4090655,0.008422598976818161
4090656,0.0043518134772790144
4090657,0.0005547235065256103
4090658,0.0016991884715073925
4090659,0.0037783683423978976
4090660,0.015018097649220344
4090661,2.4156338670305345e-05
4090662,0.0022751405901269
4090663,2.4987466848485796e-05
4090664,0.0006222364863925741
4090665,0.0003615160031754531
4090666,0.0006333332071370608
4090667,0.0013888517821495875
4090668,0.0010310865944319705
4090669,5.034685130796358e-05
4090670,0.000670434224257674
4090671,0.01685590162131837
4090672,0.0016526591958606123
4090673,0.0002616064531259631
4090674,0.0018508373414118824
4090675,0.005408827959517616
4090676,0.0008219205011449341
4090677,0.00025260916429580455
4090678,1.9202853613393485e-05
4090679,0.0029871525707865485
4090680,0.0010619192784881175
4090681,0.18170961429422175
4090682,0.001280009407888718
4090683,0.00010532233185407973
4090684,9.851864238356044e-05
4090685,5.047587189168787e-05
4090686,0.004541384973396529
4090687,1.2045322383287123e-05
4090688,0.0006290581445572764
4090689,0.001262654224986715
4090690,7.156021871782887e-05
4090691,0.007305620197596518
4090692,9.577456323071597e-05
4090693,6.354481172662671e-05
4090694,0.12169757133572905
4090695,0.0028431499541297883
4090696,0.00568246168694807
4090697,0.0007597280007116407
4090698,0.21712093922982165
4090699,0.00011329683507127883
4090700,0.009536503800160537
4090701,0.017858656875482687
4090702,0.0008382732226268367
4090703,6.444573224071549e-07
4090704,0.00025175131161748045
4090705,0.001032370121282474
4090706,0.001340762636094553
4090707,0.11062455635604102
4090708,0.0014987903604402513
4090709,0.0019604503926520266
4090710,0.00010003098753465228
4090711,0.008032566997645606
4090712,0.00396441612433202
4090713,0.00017236579731980288
4090714,3.636097333220636e-06
4090715,0.0040600631152277675
4090716,0.0009385504890079912
4090717,7.477114686385016e-05
4090718,0.00039922232062017843
4090719,0.007077944762246777
4090720,0.00011993119336928539
4090721,0.00015484567220295015
4090722,3.205699535590561e-06
4090723,0.0030824578612715734
4090724,2.702334168610392e-05
4090725,0.0004911365927987144
4090726,1.4157135890956443e-05
4090727,0.0004988827569639001
4090728,0.0049558171390493054
4090729,0.00022295998826266485
4090730,4.218186685777218e-05
4090731,0.000246761133066798
4090732,0.0006610879083296834
4090733,0.003126320956014619
4090734,0.00010501109067903946
4090735,0.00013868951565229338
4090736,0.00969212695212196
4090737,0.015550315556339553
4090738,0.00029868951655084874
4090739,0.0005010290217459241
4090740,0.014076687677602843
4090741,0.0004813166601354952
4090742,0.0014651124128639405
4090743,0.0013642063933976979
4090744,0.00019574032012197723
4090745,0.005795216156526225
4090746,0.009769641815657235
4090747,4.0660048248034915e-06
4090748,0.001064531592499882
4090749,0.016216199892139037
4090750,0.00010402631129165266
4090751,0.0006726958773587837
4090752,0.0034004875175590874
4090753,0.048067285318368964
4090754,0.0002159515387579911
4090755,0.0052408074001785085
4090756,3.5637431365141765e-05
4090757,0.0012157814229676266
4090758,0.009728244273769632
4090759,0.03571983671404762
4090760,0.00018489047028271829
4090761,5.9524432014087504e-06
4090762,9.308104115962122e-06
4090763,0.0012453515710431743
4090764,0.002891481693701815
4090765,0.012698522193265716
4090766,0.02448315582898445
4090767,0.0028066121967716194
4090768,0.010396418044354818
4090769,0.002722082912758113
4090770,0.005169897248012563
4090771,0.028506300480788716
4090772,0.0005811393376146486
4090773,0.0006903965127799229
4090774,0.000876852891765137
4090775,0.007651748570955234
4090776,0.00031348865635671025
4090777,0.028163666030208694
4090778,0.0021626866028122784
4090779,0.0001436666797023127
4090780,0.0001530684193461689
4090781,2.889862447626629e-05
4090782,0.00013465775157683668
4090783,0.004991368886947414
4090784,6.608480796027553e-05
4090785,0.0003846784420007786
4090786,0.0022238974995025486
4090787,6.173619275114288e-05
4090788,3.936825489487584e-05
4090789,0.0007302648572852896
4090790,0.003909718723844471
4090791,5.9794839407056955e-05
4090792,0.0010098146646723436
4090793,0.0001704948646727597
4090794,6.064316745620625e-05
4090795,0.000681634881214224
4090796,0.00011502319955943996
4090797,0.004123450780860352
4090798,4.820130044629349e-06
4090799,0.0009426882199512318
4090800,1.6878577614252422e-05
4090801,0.00035790895307861255
4090802,0.07867306205806794
4090803,6.838203031083275e-05
4090804,0.0003618286146490261
4090805,0.07906263912772055
4090806,0.0004295031731561004
4090807,6.001800978793345e-05
4090808,0.02350651759603742
4090809,0.0004136736880515869
4090810,0.0004236045081525784
4090811,0.0003125411325673025
4090812,5.636870130621615e-06
4090813,0.010522027662255653
4090814,7.655265877374628e-07
4090815,3.6937118594050184e-05
4090816,0.00021907043631619897
4090817,2.984890056223465e-05
4090818,0.005526907561128606
4090819,0.0011296511815567292
4090820,0.001134081147555062
4090821,0.001977487426948068
4090822,8.774115701884747e-05
4090823,0.007185945696479193
4090824,0.007169724742112632
4090825,0.00013692461093739873
4090826,0.007768125177588271
4090827,0.004953335465158552
4090828,0.00048331163346205846
4090829,0.021467756278638145
4090830,3.5113542371385895e-05
4090831,3.53170052112293e-05
4090832,0.0019991646311035647
4090833,0.0017313475460314655
4090834,0.0006609312428688337
4090835,0.00030689260946929135
4090836,0.00011641253843694006
4090837,8.569135312092233e-05
4090838,0.054848738147831665
4090839,0.0004416985550146364
4090840,0.00022267056792129653
4090841,0.000173483031140446
4090842,0.0012743080607838817
4090843,2.798967248609211e-05
4090844,3.569300585861527e-05
4090845,0.0017385016737424806
4090846,9.731794461017327e-05
4090847,0.008474993937363435
4090848,0.006997499897736594
4090849,0.0008345789339607205
4090850,0.00030870759713327666
4090851,1.3467409170154215e-05
4090852,4.480733823956079e-05
4090853,0.04907844140256616
4090854,0.002465642452127425
4090855,0.002061600758053653
4090856,0.00045707429226153195
4090857,1.8670669574851735e-06
4090858,0.0013519707344406572
4090859,0.0004224333588131923
4090860,0.0010783039925115216
4090861,0.00011218188175452272
4090862,0.0009922104068391447
4090863,0.0019833003054243116
4090864,0.00019277906831650617
4090865,0.0003911398662459297
4090866,0.001234707158847648
4090867,0.000299579971592215
4090868,0.0009936991139744833
4090869,0.0010282220456516505
4090870,0.0032983179770471396
4090871,0.0003128710433551444
4090872,0.0004979511244290928
4090873,0.001107005395249909
4090874,5.687890426300479e-05
4090875,0.014579201769838953
4090876,1.3271033244842076e-05
4090877,7.731103822862333e-05
4090878,0.00017216422422968502
4090879,0.0036325530630727937
4090880,0.0007611339146747151
4090881,0.0019605293777592648
4090882,0.00013332341208281803
4090883,0.0005308997952952527
4090884,2.097976454349868e-05
4090885,0.06626727025588418
4090886,0.006615607077920315
4090887,0.00041118185182621725
4090888,0.003363603805621628
4090889,0.00036468975612422217
4090890,2.4252808668576415e-05
4090891,0.0007711975306394381
4090892,0.00011288338223641007
4090893,0.0018443391834330298
4090894,0.00010954872012214494
4090895,1.761288107337968e-05
4090896,0.002348543354559256
4090897,0.00740419198243577
4090898,0.003752159216443465
4090899,0.013307948220690435
4090900,0.0005374219668945748
4090901,0.0010868853369139638
4090902,8.527972337378796e-05
4090903,0.0003508256752532021
4090904,0.12358945834135271
4090905,7.415392149413713e-05
4090906,0.0035159254079783963
4090907,3.138452174412212e-05
4090908,0.0007643958022538319
4090909,0.0015461029945425127
4090910,0.0162528705445904
4090911,0.008160124511319434
4090912,3.108544306866431e-05
4090913,0.0009315213872867087
4090914,0.0008039599507265666
4090915,0.0001411728670828838
4090916,0.0007600924053552831
4090917,0.0002625871269842827
4090918,0.00792969977147548
4090919,0.0010828915131968298
4090920,0.0037685593415753057
4090921,5.881438315230882e-05
4090922,0.004529535382187912
4090923,3.1548648934530545e-05
4090924,0.01158885349233512
4090925,0.03967155631886511
4090926,0.0003909391957366284
4090927,2.2109444169533765e-05
4090928,0.003031043281712599
4090929,0.012414567590308026
4090930,0.004056059332652505
4090931,0.8612971920108616
4090932,0.013368166254402913
4090933,5.66412190773289e-05
4090934,0.4373632816027524
4090935,0.00023118239547820836
4090936,8.528062190453534e-05
4090937,0.0018035867121503327
4090938,0.0027711509712229597
4090939,2.4279237602088275e-05
4090940,0.003106103446433528
4090941,0.18848492473288506
4090942,0.1100974293335397
4090943,0.0010198089932092385
4090944,0.0005266331348943448
4090945,0.00042195682017302663
4090946,0.00014709482737184797
4090947,0.8249494818854197
4090948,0.0009376218293685476
4090949,3.17245243457318e-06
4090950,0.0003893525095580914
4090951,0.0012960568444543874
4090952,0.03512784042502741
4090953,0.0003895002845104203
4090954,9.951752200479784e-05
4090955,0.0007490766768330651
4090956,0.00024191177688463983
4090957,0.02049644762248836
4090958,0.0030711941692056046
