TransactionID,isFraud
4114409,0.5457396
4114410,0.301517
4114411,0.36246467
4114412,0.54494417
4114413,0.53964996
4114414,0.5990746
4114415,0.19409402
4114416,0.2764058
4114417,0.4229901
4114418,0.42274228
4114419,0.31278604
4114420,0.5727951
4114421,0.35155502
4114422,0.38878223
4114423,0.31839463
4114424,0.6198661
4114425,0.47418132
4114426,0.33465087
4114427,0.46848625
4114428,0.68987656
4114429,0.62945443
4114430,0.4318978
4114431,0.3296688
4114432,0.2883154
4114433,0.22229093
4114434,0.33172613
4114435,0.33621773
4114436,0.62517846
4114437,0.5146053
4114438,0.64800006
4114439,0.29999784
4114440,0.41665047
4114441,0.4031678
4114442,0.36460105
4114443,0.72831345
4114444,0.71114
4114445,0.55485755
4114446,0.313391
4114447,0.29164696
4114448,0.6094359
4114449,0.66535187
4114450,0.6456845
4114451,0.29323125
4114452,0.6368017
4114453,0.45058513
4114454,0.37198898
4114455,0.4391769
4114456,0.2793628
4114457,0.4952692
4114458,0.671227
4114459,0.13581294
4114460,0.4062161
4114461,0.2936786
4114462,0.25397867
4114463,0.45904446
4114464,0.30423123
4114465,0.34023714
4114466,0.40247115
4114467,0.6100427
4114468,0.4444714
4114469,0.42031118
4114470,0.17183079
4114471,0.40173325
4114472,0.4546705
4114473,0.18845128
4114474,0.5071281
4114475,0.6295758
4114476,0.21361135
4114477,0.3586548
4114478,0.55633515
4114479,0.013488774
4114480,0.43607494
4114481,0.33323964
4114482,0.472637
4114483,0.0008360079
4114484,0.6341829
4114485,0.00067178084
4114486,0.338037
4114487,0.35860592
4114488,0.68181735
4114489,0.37111422
4114490,0.5585638
4114491,0.3916573
4114492,0.38994646
4114493,0.23311184
4114494,0.344289
4114495,0.13375327
4114496,0.33776274
4114497,0.41676444
4114498,0.44735956
4114499,0.5684277
4114500,0.51343256
4114501,0.43592846
4114502,0.2954443
4114503,0.51113015
4114504,0.4325376
4114505,0.59287137
4114506,0.35980532
4114507,0.64737415
4114508,0.31018367
4114509,0.2675615
4114510,0.58978516
4114511,0.32125872
4114512,0.2495393
4114513,0.5168483
4114514,0.21056035
4114515,0.4540497
4114516,0.2657017
4114517,0.28147027
4114518,0.32836342
4114519,0.58648634
4114520,0.263113
4114521,0.3881212
4114522,0.569111
4114523,0.59924674
4114524,0.27231064
4114525,0.27497226
4114526,0.68823516
4114527,0.4328359
4114528,0.39867973
4114529,0.59172326
4114530,0.34737504
4114531,0.35555127
4114532,0.50876796
4114533,0.49978325
4114534,0.36303744
4114535,0.7261084
4114536,0.5309119
4114537,0.37590665
4114538,0.23285012
4114539,0.30617118
4114540,0.28876075
4114541,0.74388963
4114542,0.23136155
4114543,0.5638771
4114544,0.3943901
4114545,0.44783556
4114546,0.7078984
4114547,0.41756806
4114548,0.42829168
4114549,0.26760954
4114550,0.24955028
4114551,0.441304
4114552,0.3619027
4114553,0.31017444
4114554,0.42482534
4114555,0.6015844
4114556,0.30498037
4114557,0.1371465
4114558,0.47494566
4114559,0.44076976
4114560,0.2921575
4114561,0.20791936
4114562,0.5542289
4114563,0.3518771
4114564,0.72148675
4114565,0.51645917
4114566,0.5268247
4114567,0.5476746
4114568,0.44705835
4114569,0.48520038
4114570,0.32638648
4114571,0.35130492
4114572,0.2516055
4114573,0.61104125
4114574,0.41279873
4114575,0.4152172
4114576,0.65696937
4114577,0.43971375
4114578,0.46736827
4114579,0.5409116
4114580,0.008866992
4114581,0.3076983
4114582,0.34911448
4114583,0.55760837
4114584,0.49425498
4114585,0.1950108
4114586,0.39078805
4114587,0.5273528
4114588,0.5672325
4114589,0.25090647
4114590,0.5050144
4114591,0.4206164
4114592,0.38036954
4114593,0.46531558
4114594,6.178314e-07
4114595,0.35802007
4114596,0.36843035
4114597,0.3271139
4114598,0.21721458
4114599,0.49922633
4114600,0.26938653
4114601,0.5576253
4114602,0.23435812
4114603,0.33573568
4114604,0.41140264
4114605,0.0060056252
4114606,0.24888553
4114607,0.24468936
4114608,0.34316325
4114609,0.33038902
4114610,0.3706904
4114611,0.23799944
4114612,0.5487119
4114613,0.23393106
4114614,0.49345246
4114615,0.84252733
4114616,0.17605421
4114617,0.54198825
4114618,0.23719251
4114619,0.22306487
4114620,0.44781432
4114621,0.2698303
4114622,0.55651134
4114623,0.55437475
4114624,0.4054805
4114625,0.13040733
4114626,0.46666327
4114627,0.649671
4114628,0.31976518
4114629,0.1761814
4114630,0.13200797
4114631,0.28300577
4114632,0.35876572
4114633,0.19554193
4114634,0.17863274
4114635,0.1654928
4114636,0.4522642
4114637,0.28090248
4114638,0.29694885
4114639,0.62604916
4114640,0.48090705
4114641,0.22862099
4114642,0.24194464
4114643,0.4953539
4114644,0.28915125
4114645,0.5034355
4114646,0.5176264
4114647,0.32413968
4114648,0.29803124
4114649,0.39302817
4114650,0.31048986
4114651,0.20196655
4114652,0.22331461
4114653,0.36596784
4114654,0.35763153
4114655,0.7655502
4114656,0.34323093
4114657,0.23242038
4114658,0.31882733
4114659,0.3553836
4114660,0.42008093
4114661,0.59064496
4114662,0.34462103
4114663,0.32612184
4114664,0.6351638
4114665,0.5722181
4114666,0.2621715
4114667,0.37283808
4114668,0.27495313
4114669,0.31275117
4114670,0.5008841
4114671,0.24472374
4114672,0.5234681
4114673,0.34483737
4114674,0.29016465
4114675,0.44888055
4114676,0.5129919
4114677,0.42325246
4114678,0.17854935
4114679,0.4066794
4114680,0.38032976
4114681,0.11122562
4114682,0.31717107
4114683,0.59987384
4114684,0.5310659
4114685,0.39983633
4114686,0.27114865
4114687,0.22885378
4114688,0.26226056
4114689,0.44715422
4114690,0.27765274
4114691,0.16889742
4114692,0.26189375
4114693,0.4283145
4114694,0.35965553
4114695,0.18997398
4114696,0.000749094
4114697,0.39333728
4114698,0.3046525
4114699,0.11571873
4114700,0.54044616
4114701,0.62460697
4114702,0.31455478
4114703,0.4529977
4114704,0.54751056
4114705,0.41195592
4114706,0.4656462
4114707,0.2823783
4114708,0.28086838
4114709,0.6513342
4114710,0.37282017
4114711,0.4932935
4114712,0.2941516
4114713,0.5887455
4114714,0.3311358
4114715,0.4250032
4114716,0.19778879
4114717,0.35979044
4114718,0.9961496
4114719,0.45764256
4114720,0.3104019
4114721,0.26404527
4114722,0.36575612
4114723,0.24419506
4114724,0.9963149
4114725,0.2484158
4114726,0.34011975
4114727,0.18312624
4114728,0.45982608
4114729,0.51580447
4114730,0.25882715
4114731,0.00064087624
4114732,0.39112484
4114733,0.46162006
4114734,0.39680648
4114735,0.31573126
4114736,0.7075424
4114737,0.51176846
4114738,0.43923232
4114739,0.3873525
4114740,0.43599144
4114741,0.57698816
4114742,0.18773639
4114743,0.44199914
4114744,0.47585014
4114745,0.31261086
4114746,0.27115163
4114747,0.4148238
4114748,0.4083958
4114749,0.67154765
4114750,0.55488396
4114751,0.19212756
4114752,0.5785789
4114753,0.5309091
4114754,0.29786822
4114755,0.27019325
4114756,0.202015
4114757,0.34714928
4114758,0.30859706
4114759,0.5145181
4114760,0.40550196
4114761,0.6342382
4114762,0.42072597
4114763,0.6034376
4114764,0.4157941
4114765,0.30675927
4114766,0.58371234
4114767,0.55201083
4114768,0.40017343
4114769,0.4677546
4114770,0.39825064
4114771,0.2360627
4114772,0.012266364
4114773,0.36098662
4114774,0.0006792817
4114775,0.3696102
4114776,0.43175614
4114777,0.5713123
4114778,0.00050176465
4114779,0.81285435
4114780,0.52013296
4114781,0.48342058
4114782,0.49035496
4114783,0.43860498
4114784,0.0009375844
4114785,0.40153068
4114786,0.3379031
4114787,0.30826658
4114788,0.08572063
4114789,0.62601906
4114790,0.23502441
4114791,0.39079484
4114792,0.39465705
4114793,0.3727521
4114794,0.5303672
4114795,0.39045525
4114796,0.15389864
4114797,0.5204497
4114798,0.43812987
4114799,0.6065007
4114800,0.42222178
4114801,0.4858691
4114802,0.39843646
4114803,0.2762541
4114804,0.28382072
4114805,0.39192912
4114806,0.5655481
4114807,0.23225997
4114808,0.60091776
4114809,0.49674496
4114810,0.5070278
4114811,8.39821e-09
4114812,0.26196906
4114813,0.0006697059
4114814,0.66439563
4114815,0.20428132
4114816,0.33716583
4114817,0.000455079
4114818,0.2649772
4114819,0.28571987
4114820,0.63748676
4114821,0.2985194
4114822,0.11604019
4114823,0.28952557
4114824,0.43994644
4114825,0.45975998
4114826,0.53052187
4114827,0.2797092
4114828,0.5590522
4114829,0.27822527
4114830,0.51095134
4114831,0.31811437
4114832,0.51617444
4114833,0.6211387
4114834,0.26157725
4114835,0.34053007
4114836,0.3433797
4114837,0.7305511
4114838,0.24302773
4114839,0.4289164
4114840,0.33191586
4114841,0.56461346
4114842,0.18768167
4114843,0.34165213
4114844,0.3837017
4114845,0.5081552
4114846,0.25041598
4114847,0.39349097
4114848,0.60088515
4114849,0.0011532024
4114850,0.31402597
4114851,0.35043448
4114852,0.16661713
4114853,0.24898924
4114854,0.41404092
4114855,0.4015308
4114856,0.42153907
4114857,0.3056894
4114858,0.32292888
4114859,0.4068311
4114860,0.26516026
4114861,0.36484233
4114862,0.38551864
4114863,0.32128757
4114864,0.3893847
4114865,0.31741992
4114866,0.24920455
4114867,0.5246032
4114868,0.38546246
4114869,0.35156575
4114870,0.40056148
4114871,0.35515165
4114872,0.2775586
4114873,0.25536698
4114874,0.44370723
4114875,0.21748106
4114876,0.17515303
4114877,0.34837708
4114878,0.3438103
4114879,0.48967335
4114880,0.2600561
4114881,0.2822341
4114882,0.57907826
4114883,0.47322512
4114884,0.2148298
4114885,0.97980404
4114886,0.6151993
4114887,0.1639631
4114888,0.52662116
4114889,0.9796438
4114890,0.6075799
4114891,0.37247965
4114892,0.30235443
4114893,0.4999596
4114894,0.50865346
4114895,0.31353223
4114896,0.41571844
4114897,0.3607914
4114898,0.27349478
4114899,0.42243928
4114900,0.17517507
4114901,0.47071034
4114902,0.28822434
4114903,0.6677757
4114904,0.38850504
4114905,0.14620395
4114906,0.38057524
4114907,0.23118702
4114908,0.14305824
4114909,0.30148265
4114910,0.36992243
4114911,0.5068186
4114912,0.43028414
4114913,0.55994743
4114914,0.38827917
4114915,0.9630674
4114916,0.28803483
4114917,0.35369045
4114918,0.38092977
4114919,0.6504743
4114920,0.45188934
4114921,0.41447273
4114922,0.26494136
4114923,0.2758441
4114924,0.76177746
4114925,0.3642874
4114926,0.24240428
4114927,0.5118397
4114928,0.64121586
4114929,0.42444977
4114930,0.46950084
4114931,0.316519
4114932,0.5597013
4114933,0.574131
4114934,0.49846745
4114935,0.5137688
4114936,0.5768779
4114937,0.61687094
4114938,0.47539032
4114939,0.50989187
4114940,0.4408521
4114941,0.661374
4114942,0.41919357
4114943,0.6074324
4114944,0.4734275
4114945,0.33587664
4114946,0.43105596
4114947,0.2464661
4114948,0.4615864
4114949,0.3186836
4114950,0.4596143
4114951,0.41080746
4114952,0.57358027
4114953,0.6020618
4114954,0.5085478
4114955,0.6419136
4114956,0.2701089
4114957,0.24734801
4114958,0.348363
4114959,0.40283722
4114960,0.56894845
4114961,0.07021008
4114962,0.5459197
4114963,0.30122167
4114964,0.5011901
4114965,0.00064841215
4114966,0.43229577
4114967,0.32093948
4114968,0.3881972
4114969,0.2392455
4114970,0.42936945
4114971,0.52912354
4114972,0.25558278
4114973,0.31879398
4114974,0.48653066
4114975,0.28436956
4114976,0.166962
4114977,0.27095568
4114978,0.57051295
4114979,0.52972656
4114980,0.48484617
4114981,0.24599707
4114982,0.57365614
4114983,0.95850307
4114984,0.5190946
4114985,0.4030196
4114986,0.3151397
4114987,0.57069105
4114988,0.56714326
4114989,0.32688963
4114990,0.2169944
4114991,0.7764426
4114992,0.004714785
4114993,0.4412345
4114994,0.5960053
4114995,0.3137395
4114996,0.54599506
4114997,0.5489619
4114998,0.17470656
4114999,0.6749717
4115000,0.22355367
4115001,0.25642943
4115002,0.34830385
4115003,0.21432869
4115004,0.4629013
4115005,0.38134563
4115006,0.38161615
4115007,0.20547315
4115008,0.4094237
4115009,0.18904106
4115010,0.60411227
4115011,0.22622234
4115012,0.64805
4115013,0.5408379
4115014,0.28654057
4115015,0.406437
4115016,0.5051576
4115017,0.4380477
4115018,0.5122012
4115019,0.27013838
4115020,0.0017142849
4115021,0.8086835
4115022,0.20895585
4115023,0.50454414
4115024,0.11843186
4115025,0.3124145
4115026,0.38851127
4115027,0.4581271
4115028,0.42204583
4115029,0.4017187
4115030,0.5319517
4115031,0.6865144
4115032,0.46873358
4115033,0.4215081
4115034,0.31900308
4115035,0.26476282
4115036,0.34900674
4115037,0.28774613
4115038,0.5133433
4115039,0.52739733
4115040,0.35661966
4115041,0.41431257
4115042,0.30869457
4115043,0.24195525
4115044,0.47974905
4115045,0.5358176
4115046,0.31142843
4115047,0.51117337
4115048,0.8250559
4115049,0.688296
4115050,0.61002725
4115051,0.6128024
4115052,0.4310371
4115053,0.45303977
4115054,0.53057057
4115055,0.5679208
4115056,0.5385353
4115057,0.00080059236
4115058,0.46503735
4115059,0.29372454
4115060,0.5457335
4115061,0.31698662
4115062,0.48983383
4115063,0.31259257
4115064,0.97197217
4115065,0.83545464
4115066,0.52548087
4115067,0.3377168
4115068,0.64484257
4115069,0.0006404653
4115070,0.7457593
4115071,0.36825535
4115072,0.5932897
4115073,0.29054466
4115074,0.46509382
4115075,0.64401597
4115076,0.527664
4115077,0.0008222194
4115078,0.17864162
4115079,0.31299847
4115080,0.3200202
4115081,0.710365
4115082,0.38945982
4115083,0.27881643
4115084,0.7163174
4115085,0.67670995
4115086,0.8828825
4115087,0.47107506
4115088,0.40399453
4115089,0.26308206
4115090,0.3409644
4115091,0.0024285747
4115092,0.48705226
4115093,0.29326347
4115094,0.47229946
4115095,0.38946924
4115096,0.38406175
4115097,0.4219951
4115098,0.64313734
4115099,0.24062735
4115100,0.570775
4115101,0.24238044
4115102,0.56839854
4115103,0.4802269
4115104,0.6672493
4115105,0.74242085
4115106,0.53850317
4115107,0.60021174
4115108,0.32170317
4115109,0.67719364
4115110,0.51874185
4115111,0.6788094
4115112,0.44954643
4115113,0.5230788
4115114,0.009212991
4115115,0.32596952
4115116,0.44629836
4115117,0.46462092
4115118,0.31681478
4115119,0.63129
4115120,0.36121294
4115121,0.114268154
4115122,0.5811231
4115123,0.18968675
4115124,0.5733211
4115125,0.5125875
4115126,0.31992233
4115127,0.6944918
4115128,0.26191455
4115129,0.00045985947
4115130,0.67576504
4115131,0.6460192
4115132,0.5513486
4115133,0.36899644
4115134,0.6527068
4115135,0.45914066
4115136,0.4605364
4115137,0.33239797
4115138,0.63361454
4115139,0.41498122
4115140,0.27327985
4115141,0.47119313
4115142,0.39132184
4115143,0.31813112
4115144,0.43300736
4115145,0.31649178
4115146,0.5818897
4115147,0.24452648
4115148,0.42047077
4115149,0.47019258
4115150,0.49901894
4115151,0.41847435
4115152,0.27876148
4115153,0.24427162
4115154,0.30724743
4115155,0.55148256
4115156,0.46183512
4115157,0.6578374
4115158,0.42073417
4115159,0.5547948
4115160,0.4939107
4115161,0.4073303
4115162,0.22320049
4115163,0.32800615
4115164,0.5482667
4115165,0.31179014
4115166,0.25031984
4115167,0.31080034
4115168,0.51124984
4115169,0.3518108
4115170,0.45746136
4115171,0.45944256
4115172,0.4573665
4115173,0.43210867
4115174,0.4710634
4115175,0.43044594
4115176,0.38490024
4115177,0.54324275
4115178,0.59997064
4115179,0.39434448
4115180,0.29143485
4115181,0.3363498
4115182,0.32924655
4115183,1.1377209e-06
4115184,0.34587547
4115185,0.46025455
4115186,0.5519678
4115187,0.6059488
4115188,0.53377396
4115189,0.32158953
4115190,0.28115612
4115191,0.39311838
4115192,0.53922343
4115193,0.14196564
4115194,0.3355586
4115195,0.5159812
4115196,0.23262592
4115197,0.33116347
4115198,0.41339585
4115199,0.5136213
4115200,0.82777137
4115201,0.44255206
4115202,0.38415575
4115203,0.5355716
4115204,0.3507471
4115205,0.5610943
4115206,0.63980234
4115207,0.5578196
4115208,0.179334
4115209,0.3902322
4115210,0.358783
4115211,0.292887
4115212,0.5490915
4115213,0.3962572
4115214,0.8096513
4115215,0.50673115
4115216,0.3316775
4115217,0.51261353
4115218,0.33534917
4115219,0.46893188
4115220,0.53679764
4115221,0.27227262
4115222,0.7229289
4115223,0.31094232
4115224,0.41575375
4115225,5.9086647e-09
4115226,0.2713857
4115227,0.24299319
4115228,0.3905202
4115229,0.37662616
4115230,0.24444206
4115231,0.45808107
4115232,0.33254817
4115233,0.51234317
4115234,0.55908966
4115235,0.3734069
4115236,0.39402258
4115237,0.023979511
4115238,0.3352613
4115239,0.38141727
4115240,0.24351291
4115241,0.40246227
4115242,0.4458033
4115243,0.62075025
4115244,0.25558016
4115245,0.75441056
4115246,0.8654671
4115247,0.23626634
4115248,0.35046235
4115249,0.5608433
4115250,0.6222468
4115251,0.38976094
4115252,0.38508093
4115253,0.3814427
4115254,0.42383274
4115255,0.41401106
4115256,0.3228496
4115257,0.3862608
4115258,0.26489553
4115259,0.3619403
4115260,0.23851182
4115261,0.23520619
4115262,0.5479175
4115263,0.49108842
4115264,0.39199573
4115265,0.34749925
4115266,0.46329853
4115267,0.14849992
4115268,0.24846497
4115269,0.5324003
4115270,0.40330455
4115271,0.40261126
4115272,0.28558725
4115273,0.5023187
4115274,0.288241
4115275,0.8783043
4115276,0.3668729
4115277,0.5198495
4115278,0.20555086
4115279,0.6275809
4115280,0.17360318
4115281,0.3950197
4115282,0.5967344
4115283,0.476416
4115284,0.54604906
4115285,0.25876507
4115286,0.3878574
4115287,0.4881542
4115288,0.30141953
4115289,0.4558919
4115290,0.38432696
4115291,0.5617365
4115292,0.45246398
4115293,0.53726023
4115294,0.45669678
4115295,0.52286845
4115296,0.19501907
4115297,0.31648806
4115298,0.59063023
4115299,0.9823742
4115300,0.56975394
4115301,0.5235074
4115302,0.4233638
4115303,0.38364962
4115304,0.38824302
4115305,0.4327728
4115306,0.44094124
4115307,0.35307357
4115308,0.4550642
4115309,0.47994456
4115310,0.5189352
4115311,0.7109294
4115312,0.29823896
4115313,0.28969565
4115314,0.45366153
4115315,0.61650354
4115316,0.98724985
4115317,0.50731844
4115318,0.413239
4115319,0.28674713
4115320,0.46859512
4115321,0.3137648
4115322,0.59127486
4115323,0.52409226
4115324,0.32631457
4115325,0.5423014
4115326,0.33768496
4115327,0.2467929
4115328,0.37605292
4115329,0.36114928
4115330,0.09688614
4115331,0.38774598
4115332,0.38801405
4115333,0.9957451
4115334,0.35765594
4115335,0.4597078
4115336,0.8243551
4115337,0.24062365
4115338,0.7749526
4115339,0.6789169
4115340,0.5214417
4115341,0.365611
4115342,0.81992155
4115343,0.99797016
4115344,0.7258354
4115345,0.48321953
4115346,0.42000884
4115347,0.6254657
4115348,0.13685551
4115349,0.43211126
4115350,0.16611941
4115351,0.6965944
4115352,0.084683515
4115353,0.08372844
4115354,0.43049145
4115355,0.60751235
4115356,0.2323002
4115357,0.013338318
4115358,0.89017475
4115359,0.98217773
4115360,0.75984955
4115361,0.66425973
4115362,0.0010991022
4115363,0.26600248
4115364,0.53446114
4115365,0.17023897
4115366,0.0006849049
4115367,0.33459765
4115368,0.14352243
4115369,0.03973703
4115370,0.24682136
4115371,0.56295997
4115372,0.5236505
4115373,0.40058458
4115374,0.7697179
4115375,0.5547459
4115376,0.34564096
4115377,0.3484498
4115378,0.2213432
4115379,0.38840383
4115380,0.9780245
4115381,0.38528654
4115382,0.086336866
4115383,0.3939806
4115384,0.22760569
4115385,0.49928874
4115386,0.49469432
4115387,0.21886384
4115388,0.97657394
4115389,0.47210807
4115390,0.5221641
4115391,0.38530865
4115392,0.5054912
4115393,0.4654
4115394,0.4699969
4115395,0.4621245
4115396,0.11107638
4115397,0.58669907
4115398,0.7226939
4115399,0.37228596
4115400,0.35356924
4115401,0.40146816
4115402,0.43582454
4115403,0.5203995
4115404,0.31980872
4115405,0.11778908
4115406,0.86016905
4115407,0.0058211875
4115408,0.47211206
4115409,0.079479545
4115410,0.21286742
4115411,0.3951752
4115412,0.25069952
4115413,0.5064723
4115414,0.4438699
4115415,0.4278403
4115416,0.56939757
4115417,0.676435
4115418,0.48350966
4115419,0.32595325
4115420,0.4912131
4115421,0.45441976
4115422,0.31762663
4115423,0.433635
4115424,0.3851748
4115425,0.29616615
4115426,0.12510857
4115427,0.166815
4115428,0.37628087
4115429,0.43272096
4115430,0.8353411
4115431,0.4131965
4115432,0.3855788
4115433,0.5745502
4115434,0.5207595
4115435,0.31223804
4115436,0.52762467
4115437,0.38575622
4115438,0.38885164
4115439,0.61130655
4115440,0.54226595
4115441,0.16717874
4115442,0.4476563
4115443,0.51069593
4115444,0.24623783
4115445,0.37319642
4115446,0.6824836
4115447,0.2511371
4115448,0.38312095
4115449,0.30618414
4115450,0.2154569
4115451,0.23958881
4115452,0.50686544
4115453,0.13793707
4115454,0.47923216
4115455,0.43057078
4115456,0.28518897
4115457,0.44348213
4115458,0.4322251
4115459,0.24731693
4115460,0.5476684
4115461,0.62288624
4115462,0.3637757
4115463,0.2679965
4115464,0.3328602
4115465,0.35254526
4115466,0.4440511
4115467,0.30926394
4115468,0.51832443
4115469,0.6180309
4115470,0.338854
4115471,0.59548014
4115472,0.41977134
4115473,0.47942913
4115474,0.4394217
4115475,0.48096034
4115476,0.6392714
4115477,0.44814587
4115478,0.5578753
4115479,0.5662673
4115480,0.5139123
4115481,0.2632564
4115482,0.39477453
4115483,0.3202417
4115484,0.3439961
4115485,0.8641863
4115486,0.00072644284
4115487,0.8543822
4115488,0.4316616
4115489,0.62959754
4115490,0.26875505
4115491,0.00068840565
4115492,0.49857417
4115493,0.5003302
4115494,0.25431556
4115495,0.5759668
4115496,0.5556159
4115497,0.29404706
4115498,0.47891435
4115499,0.61928475
4115500,0.62900025
4115501,0.28174105
4115502,0.49187586
4115503,0.6945351
4115504,0.21018735
4115505,0.44072574
4115506,0.5146467
4115507,0.4938797
4115508,0.59575015
4115509,0.3705082
4115510,0.49038523
4115511,0.720022
4115512,0.18974447
4115513,0.55649894
4115514,0.4668074
4115515,0.5254068
4115516,0.5655433
4115517,0.63737965
4115518,0.62070525
4115519,0.26128504
4115520,0.41911748
4115521,0.6727868
4115522,0.3056184
4115523,0.36862582
4115524,0.42299098
4115525,0.97738034
4115526,0.5157142
4115527,0.33155343
4115528,0.29885042
4115529,0.54327774
4115530,0.54690176
4115531,0.40921286
4115532,0.03201768
4115533,0.60868746
4115534,0.2978613
4115535,0.4391371
4115536,0.34061152
4115537,0.37247005
4115538,0.8608959
4115539,0.6451146
4115540,0.6101291
4115541,0.69533837
4115542,0.43821582
4115543,0.31378675
4115544,0.34903198
4115545,0.6632461
4115546,0.37224936
4115547,0.33675104
4115548,0.2747322
4115549,0.3612662
4115550,0.4850538
4115551,0.4234414
4115552,0.47998157
4115553,0.40057185
4115554,0.5887083
4115555,0.57972324
4115556,0.3973706
4115557,0.6844292
4115558,0.6432485
4115559,0.5857325
4115560,0.7448057
4115561,0.21508986
4115562,0.43105257
4115563,0.71767735
4115564,0.5403158
4115565,0.013382098
4115566,0.42764357
4115567,0.6086517
4115568,0.6162716
4115569,0.2999418
4115570,0.36661556
4115571,0.29306844
4115572,0.6078284
4115573,0.39639682
4115574,0.40746883
4115575,0.32676807
4115576,0.55119723
4115577,0.51098895
4115578,0.6126429
4115579,0.34626046
4115580,0.3421256
4115581,0.77394295
4115582,0.5661186
4115583,0.49214798
4115584,0.53508705
4115585,0.36806262
4115586,0.24156184
4115587,0.39625496
4115588,0.5747155
4115589,0.4338983
4115590,0.23110808
4115591,0.6123695
4115592,0.59175855
4115593,0.53545076
4115594,0.41893253
4115595,0.58322316
4115596,0.51499885
4115597,0.21891388
4115598,0.50354606
4115599,0.49194622
4115600,0.508769
4115601,0.0907205
4115602,0.4900699
4115603,0.26810053
4115604,0.48063615
4115605,0.57236236
4115606,0.29705727
4115607,0.26380533
4115608,0.44834334
4115609,0.47447574
4115610,0.2181282
4115611,0.33250698
4115612,0.5510744
4115613,0.29328245
4115614,0.087065004
4115615,0.49258938
4115616,0.34254736
4115617,0.40925565
4115618,0.19796349
4115619,0.4165449
4115620,0.46652603
4115621,0.000673792
4115622,0.15780705
4115623,0.4208176
4115624,0.46661535
4115625,0.41136718
4115626,0.4110933
4115627,0.39536875
4115628,0.2579317
4115629,0.2711695
4115630,0.18766323
4115631,0.09471094
4115632,0.30956143
4115633,0.27666625
4115634,0.59808946
4115635,0.29243538
4115636,0.45379478
4115637,0.556582
4115638,0.11768774
4115639,0.3054203
4115640,0.13872036
4115641,0.12464395
4115642,0.22227792
4115643,0.44969073
4115644,0.2374328
4115645,0.328615
4115646,0.40664816
4115647,4.2499746e-06
4115648,0.38183513
4115649,0.49214533
4115650,0.57712114
4115651,0.6813156
4115652,0.38010305
4115653,0.3126095
4115654,0.31012967
4115655,0.50830334
4115656,0.8259051
4115657,0.3220665
4115658,0.34078893
4115659,0.5820192
4115660,0.45799524
4115661,0.29932255
4115662,0.7103221
4115663,0.37785202
4115664,0.3847453
4115665,0.44858846
4115666,0.45369184
4115667,0.8550582
4115668,0.3393149
4115669,0.24398601
4115670,0.29211468
4115671,0.37240186
4115672,0.25450012
4115673,0.2040671
4115674,0.4429494
4115675,0.31316248
4115676,0.26765475
4115677,0.54760796
4115678,0.5720871
4115679,0.5036061
4115680,0.73961484
4115681,0.64053667
4115682,0.33079958
4115683,0.4001493
4115684,0.35759678
4115685,0.8637115
4115686,0.2428266
4115687,0.5505559
4115688,0.29904968
4115689,0.63135207
4115690,0.28280407
4115691,0.5913403
4115692,0.9298924
4115693,0.682995
4115694,0.28259933
4115695,0.5439886
4115696,0.20975451
4115697,0.5933217
4115698,0.6684186
4115699,0.25952035
4115700,0.6013902
4115701,0.6173121
4115702,0.5621894
4115703,0.5319983
4115704,0.6025119
4115705,0.37193036
4115706,0.5134771
4115707,0.119527526
4115708,0.13897109
4115709,0.67012286
4115710,0.25248936
4115711,0.4823838
4115712,0.5296465
4115713,0.32603782
4115714,0.36462826
4115715,0.31045705
4115716,0.4868729
4115717,0.22177471
4115718,0.618178
4115719,0.501431
4115720,0.63784885
4115721,0.20826256
4115722,0.564946
4115723,0.48460814
4115724,0.6211492
4115725,0.40502974
4115726,3.869205e-06
4115727,0.7316996
4115728,0.0012084133
4115729,0.5072168
4115730,0.78071964
4115731,0.6330579
4115732,0.384902
4115733,0.22367431
4115734,0.28044719
4115735,0.76888484
4115736,0.5262189
4115737,0.7257431
4115738,0.49407297
4115739,0.0007256267
4115740,0.8519904
4115741,0.5260217
4115742,0.2689608
4115743,0.509019
4115744,0.15712868
4115745,0.6070007
4115746,0.3144753
4115747,0.8002158
4115748,0.50260556
4115749,0.41210425
4115750,0.29330993
4115751,0.76896715
4115752,0.36071092
4115753,0.0007181403
4115754,0.3074074
4115755,0.37630987
4115756,0.41737285
4115757,0.0040948642
4115758,0.43454978
4115759,0.64996237
4115760,0.6175212
4115761,0.411027
4115762,0.38172066
4115763,0.29125872
4115764,0.32669345
4115765,0.36369756
4115766,0.34650624
4115767,0.30551034
4115768,0.5309643
4115769,0.4725809
4115770,0.2774571
4115771,0.28772604
4115772,0.9859476
4115773,0.44957465
4115774,0.55093163
4115775,0.4135938
4115776,0.5582908
4115777,0.009307828
4115778,0.26953185
4115779,0.21278755
4115780,0.5561173
4115781,0.44616953
4115782,0.9849392
4115783,0.52601105
4115784,0.40226743
4115785,0.40323043
4115786,0.31577876
4115787,0.7159533
4115788,0.6505137
4115789,0.22813784
4115790,0.34587225
4115791,0.29949182
4115792,0.30717134
4115793,0.5944364
4115794,0.27723426
4115795,0.2013785
4115796,0.1245613
4115797,0.4908649
4115798,0.41476834
4115799,0.37297347
4115800,0.6089906
4115801,0.73542315
4115802,0.4812659
4115803,0.30110136
4115804,0.26422378
4115805,0.46312848
4115806,0.50341284
4115807,0.4308513
